id,EAP,HPL,MWS
id10393,0.128342605473,0.781337332869,0.090320061658
id01171,0.706399392215,0.16899050597,0.124610101815
id06380,0.756700860505,0.140324495522,0.102974643972
id22686,0.433724358762,0.126252386074,0.440023255164
id26250,0.354414137406,0.15327190337,0.492313959224
id09315,0.272059170447,0.479946740338,0.247994089215
id00886,0.272461556457,0.519171510044,0.2083669335
id03101,0.58802097113,0.237197622413,0.174781406457
id12367,0.421772466266,0.153734646606,0.424492887128
id10770,0.648993155944,0.138355133237,0.212651710819
id14949,0.281988098787,0.625624398547,0.0923875026655
id14141,0.255786075591,0.575366831584,0.168847092825
id25417,0.352251010053,0.422711013646,0.225037976301
id26873,0.610618155889,0.216904711755,0.172477132356
id10818,0.225972105462,0.183199904372,0.590827990166
id15146,0.711610197474,0.125128483551,0.163261318975
id23328,0.601941137469,0.191835991144,0.206222871387
id16765,0.410974393972,0.343492740595,0.245532865433
id24383,0.555979716736,0.0939027081209,0.350117575143
id21304,0.622382175731,0.277511427486,0.100106396783
id12551,0.222612827097,0.597425178718,0.179961994186
id23274,0.230719342695,0.308857845607,0.460422811698
id08117,0.666243152887,0.191504565924,0.142252281189
id23961,0.628510965401,0.156678150172,0.214810884427
id13865,0.157887016136,0.73807566534,0.104037318524
id22807,0.31139175966,0.250429597103,0.438178643236
id08951,0.252756743692,0.168498518411,0.578744737896
id18684,0.852372593321,0.0837827547951,0.0638446518836
id25179,0.400702269596,0.299901395574,0.29939633483
id27033,0.542645735663,0.242499303227,0.21485496111
id13977,0.181737917326,0.525520341304,0.292741741371
id19337,0.102052011643,0.785400704095,0.112547284263
id25764,0.188326976255,0.703817960901,0.107855062844
id16106,0.305833112487,0.262247056875,0.431919830638
id05468,0.30112192342,0.06766780079,0.63121027579
id05241,0.740166668644,0.103681549154,0.156151782202
id10215,0.500023019655,0.20612364497,0.293853335375
id23457,0.175351153126,0.357567695706,0.467081151169
id02200,0.723533618278,0.134184605566,0.142281776156
id13714,0.225098750481,0.486626625417,0.288274624102
id20332,0.0522977047391,0.0702847823143,0.877417512947
id18573,0.209739637437,0.243282980322,0.546977382242
id08569,0.597849706473,0.182749663265,0.219400630261
id22767,0.293272947212,0.403864269846,0.302862782942
id25390,0.325213386129,0.335833664344,0.338952949527
id09288,0.688964754841,0.164905144618,0.146130100541
id12381,0.679833611444,0.148087365331,0.172079023225
id02895,0.1939193409,0.317028699058,0.489051960042
id25270,0.0696495524428,0.147088175829,0.783262271728
id14248,0.264102565802,0.178469498997,0.557427935201
id12831,0.696934675645,0.0834379917775,0.219627332577
id18305,0.611973044056,0.207434528153,0.180592427791
id07805,0.662424661198,0.239734405836,0.0978409329663
id14027,0.324700403455,0.260010592594,0.415289003951
id02760,0.595942579257,0.290802820465,0.113254600278
id24362,0.898426359408,0.0547397038398,0.0468339367521
id17065,0.251189398562,0.582333225241,0.166477376196
id26583,0.136804739212,0.527274923595,0.335920337193
id19664,0.700895183833,0.15274567954,0.146359136628
id25145,0.659852034202,0.205026407588,0.13512155821
id17858,0.135615011281,0.726173286353,0.138211702366
id05148,0.293471506362,0.227394030156,0.479134463482
id22928,0.662328912605,0.20910616585,0.128564921545
id21549,0.489935876405,0.101181809258,0.408882314337
id12649,0.396653565181,0.485949805429,0.11739662939
id21597,0.757139246929,0.127072513133,0.115788239938
id27945,0.53054922066,0.230073404203,0.239377375137
id00243,0.758020724388,0.0957435325998,0.146235743012
id02745,0.546024946539,0.147864537185,0.306110516276
id23550,0.144176225699,0.181469143911,0.67435463039
id13023,0.320626031725,0.156226192985,0.52314777529
id24796,0.249045093913,0.270148666101,0.480806239986
id12284,0.343031649115,0.450981675049,0.205986675837
id02664,0.0159228895355,0.905685087617,0.0783920228472
id23767,0.52152167878,0.256020971066,0.222457350153
id05859,0.301146399445,0.368502112054,0.330351488501
id14350,0.321167159423,0.395091709171,0.283741131406
id01191,0.199792863524,0.468486216877,0.331720919599
id17034,0.617066312611,0.138791760825,0.244141926565
id25292,0.500036566049,0.236683407241,0.263280026709
id22121,0.858924735161,0.0773654959221,0.0637097689166
id20872,0.842550306411,0.10092133981,0.0565283537791
id17720,0.250223584684,0.53699052216,0.212785893155
id22658,0.422981515363,0.399278305876,0.177740178761
id09567,0.423072194998,0.324145434571,0.252782370431
id16445,0.592539569025,0.20820465159,0.199255779385
id08349,0.396745776486,0.279706238665,0.323547984849
id27437,0.215402780934,0.241991621901,0.542605597165
id03812,0.703346774876,0.189942975183,0.106710249941
id22304,0.596246985393,0.282092602257,0.12166041235
id04449,0.501045186821,0.274910162844,0.224044650335
id15605,0.402131976586,0.279555610014,0.3183124134
id01768,0.509041344533,0.165616496331,0.325342159136
id20019,0.325910279633,0.432498984954,0.241590735413
id09593,0.164804335579,0.61022273859,0.224972925831
id23179,0.443116643364,0.282124839404,0.274758517232
id21279,0.691086810802,0.13604255748,0.172870631718
id06711,0.200845974713,0.173529233867,0.62562479142
id14243,0.12034686844,0.77802858595,0.10162454561
id04839,0.0753326756923,0.271416577383,0.653250746925
id17220,0.115358303283,0.678207502181,0.206434194536
id24177,0.420627540245,0.20157244933,0.377800010425
id20512,0.254697158709,0.123983877055,0.621318964236
id14036,0.177493636342,0.715963856052,0.106542507606
id25001,0.132136722699,0.138532876185,0.729330401116
id06175,0.143956561737,0.558800518346,0.297242919917
id24720,0.36875103356,0.416165497871,0.215083468569
id08070,0.51570446845,0.339851257725,0.144444273825
id18934,0.641547770282,0.200526392751,0.157925836967
id01338,0.578429927607,0.131978562231,0.289591510162
id19008,0.127851190549,0.704360068155,0.167788741295
id19632,0.254669731072,0.464171663056,0.281158605872
id26224,0.0597734613545,0.096102200848,0.844124337797
id08219,0.558794062049,0.121179638586,0.320026299365
id24008,0.081412584955,0.105713121474,0.812874293571
id12475,0.327447264246,0.536097903223,0.136454832531
id05766,0.359755140927,0.1744859738,0.465758885273
id27386,0.200882653788,0.446900734855,0.352216611358
id12476,0.0625857539188,0.883105322188,0.0543089238936
id08311,0.358227063156,0.460119933037,0.181653003807
id04996,0.654532524124,0.247898472234,0.0975690036421
id17350,0.200439727881,0.585388980684,0.214171291436
id05546,0.195497073999,0.600668244802,0.203834681198
id16504,0.295678273195,0.483541831783,0.220779895021
id05782,0.0199999632927,0.0364094778839,0.943590558823
id20560,0.661263382765,0.122766076736,0.215970540499
id14171,0.16723864837,0.424627923117,0.408133428513
id27461,0.328896460136,0.200427324433,0.470676215431
id03581,0.202945407086,0.283602852838,0.513451740076
id21847,0.242122750315,0.240886517374,0.516990732311
id11712,0.652651770953,0.150701021875,0.196647207171
id26738,0.132111497008,0.199050814035,0.668837688957
id13668,0.757020008411,0.157263163975,0.0857168276146
id15114,0.698171611563,0.145006880911,0.156821507526
id20130,0.521895921553,0.24279006168,0.235314016768
id18331,0.419907427307,0.126545786225,0.453546786468
id24465,0.832964090699,0.0802272677713,0.0868086415299
id13539,0.305224512654,0.319186982721,0.375588504625
id27564,0.375744258177,0.402466255045,0.221789486778
id26043,0.42325658077,0.150432786981,0.426310632249
id04965,0.0277993345941,0.0389013753929,0.933299290013
id08645,0.135567334517,0.148397524804,0.71603514068
id26610,0.534859661863,0.226602271163,0.238538066974
id21737,0.385877244655,0.321219701938,0.292903053407
id25784,0.0828909003434,0.782899709885,0.134209389771
id23030,0.543442329379,0.2190087602,0.237548910421
id16450,0.127502011278,0.749138683944,0.123359304778
id02161,0.495185047888,0.13058235631,0.374232595801
id25535,0.573151978586,0.15537735153,0.271470669884
id16566,0.678054488158,0.104819946576,0.217125565267
id05714,0.736876375161,0.137296898017,0.125826726822
id16524,0.579433703534,0.237649732257,0.182916564209
id23941,0.134614848964,0.649522833516,0.21586231752
id00831,0.129318043182,0.233479723159,0.637202233659
id18145,0.383596407287,0.171131218353,0.445272374361
id17227,0.721622116021,0.109434258713,0.168943625266
id09417,0.518891716381,0.229091898984,0.252016384636
id21307,0.471430067494,0.343085206897,0.185484725609
id05650,0.205737204751,0.646359080337,0.147903714912
id23901,0.614424577166,0.219899063718,0.165676359116
id05831,0.713652019865,0.135843281195,0.15050469894
id16708,0.25886414062,0.487050753684,0.254085105696
id02281,0.169440019809,0.254461645326,0.576098334864
id11599,0.360935398252,0.23946261401,0.399601987738
id18353,0.280505920479,0.550700561883,0.168793517638
id07413,0.475625515085,0.389504201545,0.13487028337
id15653,0.130354912784,0.732661285049,0.136983802167
id09715,0.200235065122,0.0946825005809,0.705082434297
id05108,0.303154075136,0.56020995913,0.136635965733
id09537,0.384286664014,0.272859765338,0.342853570648
id27596,0.743236328931,0.154083116299,0.10268055477
id24255,0.183263092345,0.130942649677,0.685794257978
id05080,0.133553131088,0.110135736088,0.756311132823
id09484,0.56936492926,0.166753172053,0.263881898687
id14864,0.0843107930749,0.0550723697841,0.860616837141
id26836,0.693346320335,0.190805766044,0.115847913621
id07003,0.552152782055,0.202047635445,0.2457995825
id13750,0.0739449400809,0.846366810554,0.0796882493652
id21799,0.178477165286,0.374505015239,0.447017819475
id11285,0.966659524241,0.0215918363418,0.0117486394172
id04735,0.479189417316,0.279085519365,0.24172506332
id23049,0.0594284192995,0.132857562771,0.80771401793
id05826,0.441943185279,0.338411133842,0.219645680879
id17916,0.488881314615,0.321081529504,0.190037155881
id14081,0.249390165505,0.102901825309,0.647708009186
id10527,0.240370906224,0.130559913244,0.629069180532
id16059,0.144724981312,0.702738778931,0.152536239757
id25542,0.83443388955,0.128260242071,0.037305868379
id05402,0.073949440496,0.0994836896939,0.82656686981
id01927,0.603967432107,0.138315599473,0.257716968421
id27656,0.413168503166,0.2896597033,0.297171793534
id06708,0.182665501282,0.366907496267,0.450427002451
id03524,0.323976234953,0.400278775965,0.275744989082
id12297,0.654557491194,0.156765810023,0.188676698782
id03439,0.641911150595,0.177624870941,0.180463978464
id04587,0.173395448942,0.689923804007,0.136680747051
id25470,0.240512158402,0.609760153703,0.149727687895
id01212,0.481958956419,0.391057559263,0.126983484318
id13932,0.410489630999,0.342899446104,0.246610922896
id00124,0.217158607299,0.184469690529,0.598371702172
id01592,0.601564827853,0.236570374199,0.161864797948
id13461,0.43043067513,0.365000247512,0.204569077358
id24681,0.362849635832,0.401108994307,0.236041369861
id23245,0.265415585173,0.207066266913,0.527518147915
id14073,0.420530853758,0.290107200857,0.289361945385
id05172,0.675419398309,0.147583997483,0.176996604208
id21979,0.252391733226,0.204479457694,0.54312880908
id00328,0.712357470721,0.05853768881,0.229104840469
id26102,0.782990855307,0.109135047835,0.107874096858
id14867,0.282363326751,0.163068215735,0.554568457514
id27544,0.144472505846,0.795123614468,0.0604038796855
id16228,0.597331157625,0.145056756272,0.257612086103
id16342,0.504631615405,0.3132169189,0.182151465695
id24933,0.765165149031,0.129322196951,0.105512654019
id04601,0.512720471872,0.180237038917,0.307042489211
id01599,0.284261992653,0.577890934192,0.137847073155
id06238,0.657681374743,0.225716541556,0.116602083701
id06826,0.240492780107,0.453742236817,0.305764983076
id23307,0.667354051752,0.26243537324,0.0702105750078
id13575,0.769370198212,0.143476743457,0.0871530583314
id24174,0.422624125572,0.120035939865,0.457339934562
id19534,0.160939662587,0.251255187012,0.587805150401
id19602,0.19870815077,0.142110323495,0.659181525735
id26962,0.176812444385,0.537779183124,0.285408372492
id04448,0.468823067921,0.379847595325,0.151329336755
id09786,0.321902578255,0.380358112156,0.297739309589
id25240,0.376644059221,0.365785736375,0.257570204404
id14893,0.706060557707,0.183072528054,0.11086691424
id24221,0.591967121464,0.309743356055,0.0982895224814
id04696,0.492032080531,0.156920173698,0.35104774577
id15153,0.233708377651,0.599709627502,0.166581994848
id13882,0.0377076989743,0.864345653894,0.0979466471318
id17836,0.367788203622,0.491653388991,0.140558407387
id00574,0.254501989506,0.575657702341,0.169840308153
id02078,0.180449074334,0.493469335411,0.326081590256
id21206,0.356533617653,0.476602483558,0.166863898789
id20084,0.369025694995,0.151582569022,0.479391735983
id26598,0.102285765089,0.169680541081,0.72803369383
id06838,0.27203881389,0.113046814246,0.614914371864
id08786,0.1993992409,0.217881497718,0.582719261382
id09550,0.301775167645,0.114740174442,0.583484657914
id10206,0.710495348715,0.112162910912,0.177341740373
id21113,0.65279964725,0.151665485591,0.195534867159
id21151,0.579789245362,0.222083324831,0.198127429808
id02692,0.811957018849,0.104939229392,0.0831037517588
id26446,0.739889768591,0.150125233554,0.109984997854
id07377,0.534206171119,0.304360332712,0.161433496168
id15998,0.597641440872,0.229434378052,0.172924181076
id19637,0.450897217992,0.285179661727,0.263923120281
id19735,0.153988345636,0.652207967971,0.193803686393
id13739,0.308718971714,0.213974806873,0.477306221413
id25175,0.370387202056,0.255501764982,0.374111032962
id00563,0.309381313884,0.193844338592,0.496774347524
id09982,0.5064580192,0.135675068982,0.357866911818
id15459,0.0963782917639,0.835772366389,0.0678493418476
id20785,0.0595572472506,0.0894910043381,0.850951748411
id07145,0.120692163458,0.302715630321,0.576592206221
id22204,0.195482211671,0.660785007836,0.143732780493
id09285,0.684483854456,0.119888734702,0.195627410842
id18157,0.121162978621,0.123832353745,0.755004667634
id12134,0.106814502595,0.0932079783383,0.799977519067
id23914,0.825228489783,0.0854154593872,0.0893560508302
id10483,0.708293564573,0.191604698796,0.10010173663
id07092,0.674354561413,0.136859966984,0.188785471603
id14786,0.350176077903,0.309228410615,0.340595511482
id25741,0.432689482643,0.187440307547,0.379870209811
id09050,0.276657761647,0.557108066041,0.166234172313
id04938,0.599941731288,0.164546680866,0.235511587845
id05901,0.326313684944,0.309272944396,0.36441337066
id16975,0.132151169578,0.682965584211,0.184883246211
id08547,0.148011577503,0.142918204909,0.709070217588
id16355,0.587841357236,0.176449415415,0.235709227349
id14568,0.619720681235,0.158766980043,0.221512338721
id25599,0.179846125564,0.374622109249,0.445531765187
id01670,0.300105690771,0.555539853193,0.144354456035
id23945,0.261165037415,0.64696816245,0.0918668001349
id17394,0.214279704724,0.132048325305,0.653671969972
id06501,0.364111777461,0.426583349388,0.209304873151
id26234,0.320745885578,0.469995901183,0.209258213239
id21280,0.161474542385,0.0379987615587,0.800526696056
id20048,0.156246372536,0.248116512838,0.595637114627
id01216,0.234495869623,0.268556780467,0.49694734991
id25320,0.51675029973,0.165146667938,0.318103032332
id22833,0.288496601544,0.185577394199,0.525926004257
id22056,0.240097922818,0.65781094334,0.102091133842
id02275,0.11508148944,0.714809706233,0.170108804327
id26127,0.508702303839,0.189462364764,0.301835331397
id17011,0.199116225317,0.536600869836,0.264282904846
id13847,0.689372666033,0.125958620353,0.184668713614
id00013,0.229440787064,0.651059539578,0.119499673358
id16463,0.619950545848,0.198712558058,0.181336896094
id04845,0.315317727828,0.554985953161,0.129696319011
id01787,0.219956368434,0.268838620909,0.511205010657
id08637,0.631627776904,0.206669520885,0.16170270221
id11414,0.180457297933,0.0696809146988,0.749861787369
id13177,0.207097688271,0.533021645832,0.259880665897
id24517,0.636489338797,0.190485082116,0.173025579087
