id,EAP,HPL,MWS
id14141,0.2557860756,0.5753668316,0.1688470928
id25417,0.3522510101,0.4227110136,0.2250379763
id26873,0.6106181559,0.2169047118,0.1724771324
id10818,0.2259721055,0.1831999044,0.5908279902
id15146,0.7116101975,0.1251284836,0.163261319
id23328,0.6019411375,0.1918359911,0.2062228714
id16765,0.410974394,0.3434927406,0.2455328654
id24383,0.5559797167,0.0939027081,0.3501175751
id21304,0.6223821757,0.2775114275,0.1001063968
id12551,0.2226128271,0.5974251787,0.1799619942
id23274,0.2307193427,0.3088578456,0.4604228117
id08117,0.6662431529,0.1915045659,0.1422522812
id23961,0.6285109654,0.1566781502,0.2148108844
id13865,0.1578870161,0.7380756653,0.1040373185
id22807,0.3113917597,0.2504295971,0.4381786432
id08951,0.2527567437,0.1684985184,0.5787447379
id18684,0.8523725933,0.0837827548,0.0638446519
id25179,0.4007022696,0.2999013956,0.2993963348
id27033,0.5426457357,0.2424993032,0.2148549611
id13977,0.1817379173,0.5255203413,0.2927417414
id19337,0.1020520116,0.7854007041,0.1125472843
id25764,0.1883269763,0.7038179609,0.1078550628
id16106,0.3058331125,0.2622470569,0.4319198306
id05468,0.3011219234,0.0676678008,0.6312102758
id05241,0.7401666686,0.1036815492,0.1561517822
id10215,0.5000230197,0.206123645,0.2938533354
id23457,0.1753511531,0.3575676957,0.4670811512
id02200,0.7235336183,0.1341846056,0.1422817762
id13714,0.2250987505,0.4866266254,0.2882746241
id20332,0.0522977047,0.0702847823,0.8774175129
id18573,0.2097396374,0.2432829803,0.5469773822
id08569,0.5978497065,0.1827496633,0.2194006303
id22767,0.2932729472,0.4038642698,0.3028627829
id25390,0.3252133861,0.3358336643,0.3389529495
id09288,0.6889647548,0.1649051446,0.1461301005
id12381,0.6798336114,0.1480873653,0.1720790232
id02895,0.1939193409,0.3170286991,0.48905196
id25270,0.0696495524,0.1470881758,0.7832622717
id14248,0.2641025658,0.178469499,0.5574279352
id12831,0.6969346756,0.0834379918,0.2196273326
id18305,0.6119730441,0.2074345282,0.1805924278
id07805,0.6624246612,0.2397344058,0.097840933
id14027,0.3247004035,0.2600105926,0.415289004
id02760,0.5959425793,0.2908028205,0.1132546003
id24362,0.8984263594,0.0547397038,0.0468339368
id17065,0.2511893986,0.5823332252,0.1664773762
id26583,0.1368047392,0.5272749236,0.3359203372
id19664,0.7008951838,0.1527456795,0.1463591366
id25145,0.6598520342,0.2050264076,0.1351215582
id17858,0.1356150113,0.7261732864,0.1382117024
id05148,0.2934715064,0.2273940302,0.4791344635
id22928,0.6623289126,0.2091061659,0.1285649215
id21549,0.4899358764,0.1011818093,0.4088823143
id12649,0.3966535652,0.4859498054,0.1173966294
id21597,0.7571392469,0.1270725131,0.1157882399
id27945,0.5305492207,0.2300734042,0.2393773751
id00243,0.7580207244,0.0957435326,0.146235743
id02745,0.5460249465,0.1478645372,0.3061105163
id23550,0.1441762257,0.1814691439,0.6743546304
id13023,0.3206260317,0.156226193,0.5231477753
id24796,0.2490450939,0.2701486661,0.48080624
id12284,0.3430316491,0.450981675,0.2059866758
id02664,0.0159228895,0.9056850876,0.0783920228
id23767,0.5215216788,0.2560209711,0.2224573502
id05859,0.3011463994,0.3685021121,0.3303514885
id14350,0.3211671594,0.3950917092,0.2837411314
id01191,0.1997928635,0.4684862169,0.3317209196
id17034,0.6170663126,0.1387917608,0.2441419266
id25292,0.500036566,0.2366834072,0.2632800267
id22121,0.8589247352,0.0773654959,0.0637097689
id20872,0.8425503064,0.1009213398,0.0565283538
id17720,0.2502235847,0.5369905222,0.2127858932
id22658,0.4229815154,0.3992783059,0.1777401788
id09567,0.423072195,0.3241454346,0.2527823704
id16445,0.592539569,0.2082046516,0.1992557794
id08349,0.3967457765,0.2797062387,0.3235479848
id27437,0.2154027809,0.2419916219,0.5426055972
id03812,0.7033467749,0.1899429752,0.1067102499
id22304,0.5962469854,0.2820926023,0.1216604124
id04449,0.5010451868,0.2749101628,0.2240446503
id15605,0.4021319766,0.27955561,0.3183124134
id01768,0.5090413445,0.1656164963,0.3253421591
id20019,0.3259102796,0.432498985,0.2415907354
id09593,0.1648043356,0.6102227386,0.2249729258
id23179,0.4431166434,0.2821248394,0.2747585172
id21279,0.6910868108,0.1360425575,0.1728706317
id06711,0.2008459747,0.1735292339,0.6256247914
id14243,0.1203468684,0.778028586,0.1016245456
id04839,0.0753326757,0.2714165774,0.6532507469
id17220,0.1153583033,0.6782075022,0.2064341945
id24177,0.4206275402,0.2015724493,0.3778000104
id20512,0.2546971587,0.1239838771,0.6213189642
id14036,0.1774936363,0.7159638561,0.1065425076
id25001,0.1321367227,0.1385328762,0.7293304011
id06175,0.1439565617,0.5588005183,0.2972429199
id24720,0.3687510336,0.4161654979,0.2150834686
id08070,0.5157044685,0.3398512577,0.1444442738
id18934,0.6415477703,0.2005263928,0.157925837
id01338,0.5784299276,0.1319785622,0.2895915102
id19008,0.1278511905,0.7043600682,0.1677887413
id19632,0.2546697311,0.4641716631,0.2811586059
id26224,0.0597734614,0.0961022008,0.8441243378
id08219,0.558794062,0.1211796386,0.3200262994
id24008,0.081412585,0.1057131215,0.8128742936
id12475,0.3274472642,0.5360979032,0.1364548325
id05766,0.3597551409,0.1744859738,0.4657588853
id27386,0.2008826538,0.4469007349,0.3522166114
id12476,0.0625857539,0.8831053222,0.0543089239
id08311,0.3582270632,0.460119933,0.1816530038
id04996,0.6545325241,0.2478984722,0.0975690036
id17350,0.2004397279,0.5853889807,0.2141712914
id05546,0.195497074,0.6006682448,0.2038346812
id16504,0.2956782732,0.4835418318,0.220779895
id05782,0.0199999633,0.0364094779,0.9435905588
id20560,0.6612633828,0.1227660767,0.2159705405
id14171,0.1672386484,0.4246279231,0.4081334285
id27461,0.3288964601,0.2004273244,0.4706762154
id03581,0.2029454071,0.2836028528,0.5134517401
id21847,0.2421227503,0.2408865174,0.5169907323
id11712,0.652651771,0.1507010219,0.1966472072
id26738,0.132111497,0.199050814,0.668837689
id13668,0.7570200084,0.157263164,0.0857168276
id15114,0.6981716116,0.1450068809,0.1568215075
id20130,0.5218959216,0.2427900617,0.2353140168
id18331,0.4199074273,0.1265457862,0.4535467865
id24465,0.8329640907,0.0802272678,0.0868086415
id13539,0.3052245127,0.3191869827,0.3755885046
id27564,0.3757442582,0.402466255,0.2217894868
id26043,0.4232565808,0.150432787,0.4263106322
id04965,0.0277993346,0.0389013754,0.93329929
id08645,0.1355673345,0.1483975248,0.7160351407
id26610,0.5348596619,0.2266022712,0.238538067
id21737,0.3858772447,0.3212197019,0.2929030534
id25784,0.0828909003,0.7828997099,0.1342093898
id23030,0.5434423294,0.2190087602,0.2375489104
id16450,0.1275020113,0.7491386839,0.1233593048
id02161,0.4951850479,0.1305823563,0.3742325958
id25535,0.5731519786,0.1553773515,0.2714706699
id16566,0.6780544882,0.1048199466,0.2171255653
id05714,0.7368763752,0.137296898,0.1258267268
id16524,0.5794337035,0.2376497323,0.1829165642
id23941,0.134614849,0.6495228335,0.2158623175
id00831,0.1293180432,0.2334797232,0.6372022337
id18145,0.3835964073,0.1711312184,0.4452723744
id17227,0.721622116,0.1094342587,0.1689436253
id09417,0.5188917164,0.229091899,0.2520163846
id21307,0.4714300675,0.3430852069,0.1854847256
id05650,0.2057372048,0.6463590803,0.1479037149
id23901,0.6144245772,0.2198990637,0.1656763591
id05831,0.7136520199,0.1358432812,0.1505046989
id16708,0.2588641406,0.4870507537,0.2540851057
id02281,0.1694400198,0.2544616453,0.5760983349
id11599,0.3609353983,0.239462614,0.3996019877
id18353,0.2805059205,0.5507005619,0.1687935176
id07413,0.4756255151,0.3895042015,0.1348702834
id15653,0.1303549128,0.732661285,0.1369838022
id09715,0.2002350651,0.0946825006,0.7050824343
id05108,0.3031540751,0.5602099591,0.1366359657
id09537,0.384286664,0.2728597653,0.3428535706
id27596,0.7432363289,0.1540831163,0.1026805548
id24255,0.1832630923,0.1309426497,0.685794258
id05080,0.1335531311,0.1101357361,0.7563111328
id09484,0.5693649293,0.1667531721,0.2638818987
id14864,0.0843107931,0.0550723698,0.8606168371
id26836,0.6933463203,0.190805766,0.1158479136
id07003,0.5521527821,0.2020476354,0.2457995825
id13750,0.0739449401,0.8463668106,0.0796882494
id21799,0.1784771653,0.3745050152,0.4470178195
id11285,0.9666595242,0.0215918363,0.0117486394
id04735,0.4791894173,0.2790855194,0.2417250633
id23049,0.0594284193,0.1328575628,0.8077140179
id05826,0.4419431853,0.3384111338,0.2196456809
id17916,0.4888813146,0.3210815295,0.1900371559
id14081,0.2493901655,0.1029018253,0.6477080092
id10527,0.2403709062,0.1305599132,0.6290691805
id16059,0.1447249813,0.7027387789,0.1525362398
id25542,0.8344338896,0.1282602421,0.0373058684
id05402,0.0739494405,0.0994836897,0.8265668698
id01927,0.6039674321,0.1383155995,0.2577169684
id27656,0.4131685032,0.2896597033,0.2971717935
id06708,0.1826655013,0.3669074963,0.4504270025
id03524,0.323976235,0.400278776,0.2757449891
id12297,0.6545574912,0.15676581,0.1886766988
id03439,0.6419111506,0.1776248709,0.1804639785
id04587,0.1733954489,0.689923804,0.1366807471
id25470,0.2405121584,0.6097601537,0.1497276879
id01212,0.4819589564,0.3910575593,0.1269834843
id13932,0.410489631,0.3428994461,0.2466109229
id00124,0.2171586073,0.1844696905,0.5983717022
id01592,0.6015648279,0.2365703742,0.1618647979
id13461,0.4304306751,0.3650002475,0.2045690774
id24681,0.3628496358,0.4011089943,0.2360413699
id23245,0.2654155852,0.2070662669,0.5275181479
id14073,0.4205308538,0.2901072009,0.2893619454
id05172,0.6754193983,0.1475839975,0.1769966042
id21979,0.2523917332,0.2044794577,0.5431288091
id00328,0.7123574707,0.0585376888,0.2291048405
id26102,0.7829908553,0.1091350478,0.1078740969
id14867,0.2823633268,0.1630682157,0.5545684575
id27544,0.1444725058,0.7951236145,0.0604038797
id16228,0.5973311576,0.1450567563,0.2576120861
id16342,0.5046316154,0.3132169189,0.1821514657
id24933,0.765165149,0.129322197,0.105512654
id04601,0.5127204719,0.1802370389,0.3070424892
id01599,0.2842619927,0.5778909342,0.1378470732
id06238,0.6576813747,0.2257165416,0.1166020837
id06826,0.2404927801,0.4537422368,0.3057649831
id23307,0.6673540518,0.2624353732,0.070210575
id13575,0.7693701982,0.1434767435,0.0871530583
id24174,0.4226241256,0.1200359399,0.4573399346
id19534,0.1609396626,0.251255187,0.5878051504
id19602,0.1987081508,0.1421103235,0.6591815257
id26962,0.1768124444,0.5377791831,0.2854083725
id04448,0.4688230679,0.3798475953,0.1513293368
id09786,0.3219025783,0.3803581122,0.2977393096
id25240,0.3766440592,0.3657857364,0.2575702044
id14893,0.7060605577,0.1830725281,0.1108669142
id24221,0.5919671215,0.3097433561,0.0982895225
id04696,0.4920320805,0.1569201737,0.3510477458
id15153,0.2337083777,0.5997096275,0.1665819948
id13882,0.037707699,0.8643456539,0.0979466471
id17836,0.3677882036,0.491653389,0.1405584074
id00574,0.2545019895,0.5756577023,0.1698403082
id02078,0.1804490743,0.4934693354,0.3260815903
id21206,0.3565336177,0.4766024836,0.1668638988
id20084,0.369025695,0.151582569,0.479391736
id26598,0.1022857651,0.1696805411,0.7280336938
id06838,0.2720388139,0.1130468142,0.6149143719
id08786,0.1993992409,0.2178814977,0.5827192614
id09550,0.3017751676,0.1147401744,0.5834846579
id10206,0.7104953487,0.1121629109,0.1773417404
id21113,0.6527996473,0.1516654856,0.1955348672
id21151,0.5797892454,0.2220833248,0.1981274298
id02692,0.8119570188,0.1049392294,0.0831037518
id26446,0.7398897686,0.1501252336,0.1099849979
id07377,0.5342061711,0.3043603327,0.1614334962
id15998,0.5976414409,0.2294343781,0.1729241811
id19637,0.450897218,0.2851796617,0.2639231203
id19735,0.1539883456,0.652207968,0.1938036864
id13739,0.3087189717,0.2139748069,0.4773062214
id25175,0.3703872021,0.255501765,0.374111033
id00563,0.3093813139,0.1938443386,0.4967743475
id09982,0.5064580192,0.135675069,0.3578669118
id15459,0.0963782918,0.8357723664,0.0678493418
id20785,0.0595572473,0.0894910043,0.8509517484
id07145,0.1206921635,0.3027156303,0.5765922062
id22204,0.1954822117,0.6607850078,0.1437327805
id09285,0.6844838545,0.1198887347,0.1956274108
id18157,0.1211629786,0.1238323537,0.7550046676
id12134,0.1068145026,0.0932079783,0.7999775191
id23914,0.8252284898,0.0854154594,0.0893560508
id10483,0.7082935646,0.1916046988,0.1001017366
id07092,0.6743545614,0.136859967,0.1887854716
id14786,0.3501760779,0.3092284106,0.3405955115
id25741,0.4326894826,0.1874403075,0.3798702098
id09050,0.2766577616,0.557108066,0.1662341723
id04938,0.5999417313,0.1645466809,0.2355115878
id05901,0.3263136849,0.3092729444,0.3644133707
id16975,0.1321511696,0.6829655842,0.1848832462
id08547,0.1480115775,0.1429182049,0.7090702176
id16355,0.5878413572,0.1764494154,0.2357092273
id14568,0.6197206812,0.15876698,0.2215123387
id25599,0.1798461256,0.3746221092,0.4455317652
id01670,0.3001056908,0.5555398532,0.144354456
id23945,0.2611650374,0.6469681625,0.0918668001
id17394,0.2142797047,0.1320483253,0.65367197
id06501,0.3641117775,0.4265833494,0.2093048732
id26234,0.3207458856,0.4699959012,0.2092582132
id21280,0.1614745424,0.0379987616,0.8005266961
id20048,0.1562463725,0.2481165128,0.5956371146
id01216,0.2344958696,0.2685567805,0.4969473499
id25320,0.5167502997,0.1651466679,0.3181030323
id22833,0.2884966015,0.1855773942,0.5259260043
id22056,0.2400979228,0.6578109433,0.1020911338
id02275,0.1150814894,0.7148097062,0.1701088043
id26127,0.5087023038,0.1894623648,0.3018353314
id17011,0.1991162253,0.5366008698,0.2642829048
id13847,0.689372666,0.1259586204,0.1846687136
id00013,0.2294407871,0.6510595396,0.1194996734
id16463,0.6199505458,0.1987125581,0.1813368961
id04845,0.3153177278,0.5549859532,0.129696319
id01787,0.2199563684,0.2688386209,0.5112050107
id08637,0.6316277769,0.2066695209,0.1617027022
id11414,0.1804572979,0.0696809147,0.7498617874
id13177,0.2070976883,0.5330216458,0.2598806659
id24517,0.6364893388,0.1904850821,0.1730255791
id26838,0.5156904318,0.191383868,0.2929257003
id23081,0.1249015468,0.7720695449,0.1030289084
id16327,0.3750366438,0.3899285048,0.2350348514
id27282,0.1002309728,0.8145164699,0.0852525572
id07489,0.4758439496,0.2004591169,0.3236969335
id01718,0.1304915713,0.1252784897,0.744229939
id15441,0.5191516176,0.3071050964,0.173743286
id27736,0.1830667006,0.5049744492,0.3119588502
id16324,0.2134531114,0.2860206837,0.5005262049
id12027,0.1673768284,0.2398002001,0.5928229716
id24653,0.2733119068,0.6332003682,0.093487725
id17541,0.2692037421,0.2680489765,0.4627472814
id22406,0.1733401406,0.5514590578,0.2752008016
id18356,0.5240093481,0.321905901,0.1540847509
id04505,0.5007829347,0.2783524407,0.2208646246
id04246,0.1167812564,0.5278206984,0.3553980451
id07368,0.3330804874,0.3241309982,0.3427885144
id26185,0.1407396352,0.1126814649,0.7465788999
id08878,0.1750224223,0.3332749094,0.4917026683
id27691,0.1662881084,0.1601851249,0.6735267667
id18004,0.4765272341,0.2758890412,0.2475837247
id24426,0.4101025688,0.2455016249,0.3443958063
id14164,0.5804369593,0.2425947662,0.1769682745
id12653,0.1685967461,0.6179364546,0.2134667993
id18060,0.5074954484,0.1480308126,0.344473739
id18556,0.4285359524,0.3382523726,0.233211675
id27371,0.2641416517,0.2051027687,0.5307555796
id11989,0.2241486099,0.4629255767,0.3129258133
id26095,0.5824539571,0.2696863244,0.1478597185
id24978,0.4641098535,0.258925506,0.2769646406
id20322,0.4276354013,0.1503071635,0.4220574352
id01954,0.7111116698,0.1339221092,0.1549662209
id07434,0.3669586386,0.3350493526,0.2979920088
id18144,0.0966492316,0.1652677867,0.7380829816
id16250,0.2599155578,0.4803775124,0.2597069298
id17793,0.0993919027,0.2821840779,0.6184240194
id24067,0.2499144876,0.2985849941,0.4515005183
id13891,0.1430519424,0.0674356752,0.7895123824
id07334,0.1392330113,0.6937106272,0.1670563615
id15633,0.1548361277,0.59226458,0.2528992922
id23239,0.5171014043,0.1516632671,0.3312353286
id10674,0.2428767246,0.2701991968,0.4869240785
id22093,0.4039806542,0.4332652698,0.162754076
id08444,0.1849755514,0.3294120955,0.4856123531
id03257,0.3831519927,0.2432849137,0.3735630936
id10040,0.4045380788,0.3798374346,0.2156244866
id04902,0.2660473414,0.1322933518,0.6016593068
id01219,0.7120986619,0.1871741579,0.1007271802
id01340,0.8374641944,0.1099356096,0.052600196
id05117,0.2547095243,0.5722818658,0.1730086099
id04908,0.1689260295,0.0961394874,0.7349344831
id03626,0.1148497713,0.1351823162,0.7499679124
id01888,0.5717436174,0.2624180704,0.1658383122
id17199,0.3465430838,0.1322668563,0.5211900599
id11200,0.2337366117,0.6290156383,0.1372477501
id27561,0.3294711149,0.2163241446,0.4542047405
id20966,0.1166683453,0.7756177306,0.1077139242
id10257,0.1546803689,0.7224509859,0.1228686452
id21168,0.2013824856,0.5956683254,0.202949189
id23363,0.1634800339,0.0564738673,0.7800460988
id05321,0.5312095974,0.2361463214,0.2326440812
id09928,0.0594107762,0.0634709948,0.877118229
id18015,0.710489539,0.2055076314,0.0840028296
id02082,0.1091617446,0.8074452849,0.0833929705
id19279,0.4668909636,0.2969197911,0.2361892454
id08541,0.2286210675,0.657353944,0.1140249884
id15249,0.3068990745,0.5511849066,0.1419160189
id03609,0.2281512681,0.4700428829,0.301805849
id22902,0.2517924738,0.1405694443,0.6076380819
id17733,0.7965489013,0.091804894,0.1116462047
id07554,0.1514574328,0.2379012697,0.6106412975
id14120,0.523555956,0.2269581411,0.2494859029
id21802,0.2135249749,0.6033701822,0.1831048429
id15614,0.1857839908,0.6512694473,0.1629465619
id19437,0.0841872551,0.1055804373,0.8102323076
id22698,0.615508994,0.2516086719,0.1328823341
id21841,0.1937966886,0.5873724681,0.2188308433
id16177,0.4600722433,0.4524335229,0.0874942338
id15887,0.2116033533,0.1940927824,0.5943038643
id22629,0.5479998633,0.2242449425,0.2277551942
id10346,0.6866605888,0.1540800621,0.1592593491
id05154,0.7779120797,0.089411964,0.1326759563
id22913,0.3693423468,0.4883055674,0.1423520858
id10544,0.2540130002,0.3811984171,0.3647885827
id08703,0.3368743877,0.3814446179,0.2816809944
id12817,0.4417775971,0.2039707056,0.3542516973
id25433,0.6283291266,0.2123450616,0.1593258118
id25112,0.1643801994,0.1244401488,0.7111796518
id05054,0.2792132922,0.4120712208,0.308715487
id02311,0.2677166303,0.4990318099,0.2332515597
id22160,0.2583600109,0.4963534962,0.245286493
id17422,0.7102028529,0.1339229286,0.1558742184
id18985,0.5136376648,0.216269002,0.2700933332
id21905,0.2729390552,0.2446984102,0.4823625346
id17474,0.5245873958,0.2185604712,0.256852133
id15236,0.0848573154,0.6735876795,0.2415550051
id13964,0.6590513794,0.1826649037,0.1582837169
id15962,0.2602174628,0.5606077248,0.1791748124
id20866,0.2166924948,0.2579024147,0.5254050905
id06625,0.366737346,0.2410469111,0.3922157429
id09793,0.4918935967,0.1727287577,0.3353776456
id17365,0.0526340987,0.8470543031,0.1003115982
id18463,0.2743587394,0.4548135725,0.270827688
id20693,0.299938297,0.4078927226,0.2921689804
id08785,0.2489797755,0.6131112208,0.1379090037
id06783,0.2095731614,0.5686712279,0.2217556107
id23178,0.1686923467,0.0902567892,0.7410508641
id13513,0.1407113868,0.6843731554,0.1749154578
id25361,0.1146942838,0.151312412,0.7339933042
id22319,0.5507513227,0.1751885849,0.2740600924
id14024,0.3825339138,0.2170736578,0.4003924284
id24186,0.2540588515,0.6129757992,0.1329653493
id20965,0.6309777119,0.1538557964,0.2151664917
